"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"bd",1,1.28578602404116e-07,1.04382841092099e-05,5.09104688961591e-10,0.000117222930459599,0.000342782078189193,0.0407134073047533,0.0704477117992406,3.72760515510162e-09,0.446926547417511,0.0052274091609461,1.28578602404116e-07,0.000117222930459599,0.446926547417511,0.0704477117992406,3.6666091984744e-05,6.22725707305482e-07,0.446926547417511,3.6666091984744e-05,0.0052274091609461,0.0407134073047533,0.0111206947364301,1.38777878078145e-17,2.68915905507484e-06,2.68915905507484e-06,0.000920777394246275,0.0052274091609461,5.85146237019886e-11,0.000342782078189193,0.0704477117992406,0.252201880011413,0.000117222930459599,0.00228076637320412
"fa",1.28578602404116e-07,1,0.34443988036167,7.91033905045424e-16,0.252201880011413,0.0220232730510754,5.09104688961591e-10,0.446926547417511,0.252201880011413,6.22725707305482e-07,0.0407134073047533,0.0407134073047533,2.34409205102093e-08,0.000117222930459599,0.0052274091609461,0.174840976491843,4.06855105161697e-13,0.000920777394246275,0.0407134073047533,0.446926547417511,0.0052274091609461,0.0111206947364301,7.91033905045424e-16,0.0704477117992406,0.446926547417511,0.000117222930459599,2.68915905507484e-06,7.91033905045424e-16,0.0704477117992406,1.04382841092099e-05,0.0111206947364301,0.252201880011413,0.0220232730510754
"fica",1.04382841092099e-05,0.34443988036167,1,5.85146237019886e-11,0.0407134073047533,0.446926547417511,2.34409205102093e-08,0.252201880011413,0.0407134073047533,2.34409205102093e-08,0.0704477117992406,0.0052274091609461,1.28578602404116e-07,0.000920777394246275,0.0220232730510754,0.0052274091609461,4.06855105161697e-13,0.0704477117992406,0.446926547417511,0.114402770617178,0.174840976491843,0.0407134073047533,7.91033905045424e-16,0.446926547417511,0.0704477117992406,0.000342782078189193,2.68915905507484e-06,7.91033905045424e-16,0.252201880011413,0.000342782078189193,0.0111206947364301,0.0220232730510754,0.174840976491843
"grp",5.09104688961591e-10,7.91033905045424e-16,5.85146237019886e-11,1,4.06855105161697e-13,5.85146237019886e-11,1.04382841092099e-05,3.64421538834316e-07,2.21628271290797e-14,1.28578602404116e-07,3.72760515510162e-09,7.91033905045424e-16,0.000117222930459599,3.6666091984744e-05,1.28578602404116e-07,7.91033905045424e-16,0.000920777394246275,6.22725707305482e-07,5.85146237019886e-11,5.85146237019886e-11,2.21628271290797e-14,3.72760515510162e-09,7.91033905045424e-16,4.06855105161697e-13,4.06855105161697e-13,5.85146237019886e-11,0.000117222930459599,0.34443988036167,5.85146237019886e-11,1.04382841092099e-05,8.75633672029478e-05,2.34409205102093e-08,4.34968585238948e-06
"icm",0.000117222930459599,0.252201880011413,0.0407134073047533,4.06855105161697e-13,1,0.0052274091609461,5.09104688961591e-10,0.446926547417511,0.446926547417511,1.28578602404116e-07,0.000342782078189193,0.0111206947364301,2.34409205102093e-08,2.34409205102093e-08,0.000342782078189193,0.34443988036167,5.50402778909389e-12,0.0052274091609461,0.0052274091609461,0.252201880011413,0.0052274091609461,0.000342782078189193,1.38777878078145e-17,0.00228076637320412,0.0220232730510754,3.6666091984744e-05,2.34409205102093e-08,2.21628271290797e-14,0.000920777394246275,0.000342782078189193,0.0407134073047533,0.174840976491843,3.6666091984744e-05
"ipca",0.000342782078189193,0.0220232730510754,0.446926547417511,5.85146237019886e-11,0.0052274091609461,1,3.6666091984744e-05,0.174840976491843,3.6666091984744e-05,5.09104688961591e-10,0.0220232730510754,0.0111206947364301,6.22725707305482e-07,0.0407134073047533,0.174840976491843,0.000342782078189193,5.09104688961591e-10,0.0407134073047533,0.161118160178774,0.0704477117992406,0.252201880011413,0.446926547417511,7.91033905045424e-16,0.34443988036167,0.000342782078189193,0.0407134073047533,0.000920777394246275,2.21628271290797e-14,0.174840976491843,0.000342782078189193,0.252201880011413,0.00228076637320412,0.114402770617178
"isomap",0.0407134073047533,5.09104688961591e-10,2.34409205102093e-08,1.04382841092099e-05,5.09104688961591e-10,3.6666091984744e-05,1,0.000920777394246275,5.85146237019886e-11,0.0052274091609461,2.68915905507484e-06,5.85146237019886e-11,0.446926547417511,0.0111206947364301,1.28578602404116e-07,2.21628271290797e-14,0.114402770617178,0.114402770617178,3.6666091984744e-05,2.34409205102093e-08,0.000920777394246275,2.68915905507484e-06,7.91033905045424e-16,3.72760515510162e-09,2.34409205102093e-08,1.28578602404116e-07,0.252201880011413,0.000117222930459599,1.04382841092099e-05,0.114402770617178,0.00228076637320412,2.34409205102093e-08,0.0052274091609461
"ivis",0.0704477117992406,0.446926547417511,0.252201880011413,3.64421538834316e-07,0.446926547417511,0.174840976491843,0.000920777394246275,1,0.252201880011413,0.000342782078189193,0.0220232730510754,0.0052274091609461,3.6666091984744e-05,0.0220232730510754,0.114402770617178,0.446926547417511,1.04382841092099e-05,0.00228076637320412,0.174840976491843,0.446926547417511,0.252201880011413,0.0704477117992406,7.91033905045424e-16,0.34443988036167,0.174840976491843,0.114402770617178,0.00228076637320412,4.03380479574443e-08,0.114402770617178,0.00322790155497832,0.0704477117992406,0.446926547417511,0.0201117820478584
"kpca.cos",3.72760515510162e-09,0.252201880011413,0.0407134073047533,2.21628271290797e-14,0.446926547417511,3.6666091984744e-05,5.85146237019886e-11,0.252201880011413,1,5.50402778909389e-12,0.000117222930459599,0.0407134073047533,5.85146237019886e-11,3.6666091984744e-05,0.00228076637320412,0.34443988036167,4.06855105161697e-13,3.6666091984744e-05,3.6666091984744e-05,0.34443988036167,0.00228076637320412,0.000920777394246275,1.38777878078145e-17,0.0111206947364301,0.0220232730510754,1.28578602404116e-07,3.72760515510162e-09,2.21628271290797e-14,1.04382841092099e-05,1.28578602404116e-07,0.0052274091609461,0.252201880011413,0.000920777394246275
"kpca.pol",0.446926547417511,6.22725707305482e-07,2.34409205102093e-08,1.28578602404116e-07,1.28578602404116e-07,5.09104688961591e-10,0.0052274091609461,0.000342782078189193,5.50402778909389e-12,1,0.000117222930459599,2.34409205102093e-08,0.000920777394246275,0.34443988036167,0.0111206947364301,3.72760515510162e-09,0.000117222930459599,0.446926547417511,5.50402778909389e-12,0.000342782078189193,0.252201880011413,0.000117222930459599,7.91033905045424e-16,2.34409205102093e-08,4.06855105161697e-13,3.6666091984744e-05,0.174840976491843,5.09104688961591e-10,5.85146237019886e-11,0.114402770617178,0.0704477117992406,6.22725707305482e-07,0.0111206947364301
