"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"bd",1,6.22725707305482e-07,5.50402778909389e-12,2.21628271290797e-14,0.34443988036167,5.50402778909389e-12,5.50402778909389e-12,0.0407134073047533,0.000117222930459599,5.85146237019886e-11,4.06855105161697e-13,0.00228076637320412,6.22725707305482e-07,6.22725707305482e-07,3.72760515510162e-09,0.252201880011413,2.21628271290797e-14,1.04382841092099e-05,5.50402778909389e-12,0.446926547417511,0.000920777394246275,1.04382841092099e-05,7.91033905045424e-16,0.174840976491843,5.50402778909389e-12,5.85146237019886e-11,0.0052274091609461,5.50402778909389e-12,3.72760515510162e-09,0.0052274091609461,2.68915905507484e-06,0.114402770617178,2.68915905507484e-06
"fa",6.22725707305482e-07,1,0.446926547417511,5.09104688961591e-10,3.6666091984744e-05,0.0052274091609461,0.000342782078189193,0.00228076637320412,0.252201880011413,1.04382841092099e-05,0.000342782078189193,4.06855105161697e-13,0.252201880011413,0.252201880011413,0.34443988036167,2.34409205102093e-08,0.34443988036167,0.0111206947364301,0.0052274091609461,0.000117222930459599,0.174840976491843,0.34443988036167,2.21628271290797e-14,2.34409205102093e-08,0.0111206947364301,0.0052274091609461,0.34443988036167,2.34409205102093e-08,0.0407134073047533,0.0704477117992406,0.174840976491843,2.68915905507484e-06,0.34443988036167
"fica",5.50402778909389e-12,0.446926547417511,1,5.09104688961591e-10,3.72760515510162e-09,0.0111206947364301,0.0407134073047533,3.6666091984744e-05,0.000342782078189193,1.28578602404116e-07,1.04382841092099e-05,5.50402778909389e-12,0.252201880011413,0.446926547417511,0.252201880011413,2.21628271290797e-14,0.0704477117992406,0.174840976491843,0.0220232730510754,0.000342782078189193,0.0704477117992406,0.114402770617178,7.91033905045424e-16,4.06855105161697e-13,0.0052274091609461,0.0220232730510754,0.34443988036167,2.34409205102093e-08,0.000920777394246275,0.0220232730510754,0.174840976491843,2.68915905507484e-06,0.114402770617178
"grp",2.21628271290797e-14,5.09104688961591e-10,5.09104688961591e-10,1,5.85146237019886e-11,4.06855105161697e-13,5.85146237019886e-11,1.62826507832392e-09,5.85146237019886e-11,6.22725707305482e-07,1.28578602404116e-07,2.21628271290797e-14,1.04382841092099e-05,2.68915905507484e-06,1.28578602404116e-07,4.06855105161697e-13,5.85146237019886e-11,5.85146237019886e-11,2.21628271290797e-14,5.85146237019886e-11,5.50402778909389e-12,2.34409205102093e-08,2.21628271290797e-14,2.21628271290797e-14,7.91033905045424e-16,2.21628271290797e-14,6.22725707305482e-07,3.6666091984744e-05,4.06855105161697e-13,5.85146237019886e-11,5.09104688961591e-10,5.09104688961591e-10,1.65268823660303e-05
"icm",0.34443988036167,3.6666091984744e-05,3.72760515510162e-09,5.85146237019886e-11,1,6.22725707305482e-07,2.34409205102093e-08,0.114402770617178,0.0052274091609461,2.34409205102093e-08,5.09104688961591e-10,2.68915905507484e-06,0.00228076637320412,2.34409205102093e-08,1.04382841092099e-05,0.0220232730510754,1.28578602404116e-07,1.04382841092099e-05,6.22725707305482e-07,0.252201880011413,0.0052274091609461,0.000117222930459599,7.91033905045424e-16,0.174840976491843,6.22725707305482e-07,6.22725707305482e-07,0.0052274091609461,3.72760515510162e-09,2.34409205102093e-08,0.0111206947364301,1.28578602404116e-07,0.0052274091609461,3.6666091984744e-05
"ipca",5.50402778909389e-12,0.0052274091609461,0.0111206947364301,4.06855105161697e-13,6.22725707305482e-07,1,0.252201880011413,3.6666091984744e-05,1.28578602404116e-07,1.28578602404116e-07,3.6666091984744e-05,5.85146237019886e-11,0.446926547417511,0.0111206947364301,0.114402770617178,5.50402778909389e-12,0.34443988036167,0.34443988036167,0.105019807815552,0.000117222930459599,0.000342782078189193,0.00228076637320412,7.91033905045424e-16,5.50402778909389e-12,0.252201880011413,0.000920777394246275,0.0407134073047533,2.68915905507484e-06,0.0704477117992406,0.000117222930459599,0.0704477117992406,1.04382841092099e-05,0.0407134073047533
"isomap",5.50402778909389e-12,0.000342782078189193,0.0407134073047533,5.85146237019886e-11,2.34409205102093e-08,0.252201880011413,1,1.28578602404116e-07,1.28578602404116e-07,0.000920777394246275,0.252201880011413,4.06855105161697e-13,0.0704477117992406,0.0111206947364301,0.000342782078189193,5.85146237019886e-11,0.174840976491843,0.0220232730510754,0.174840976491843,2.68915905507484e-06,0.000342782078189193,0.000117222930459599,7.91033905045424e-16,5.85146237019886e-11,0.114402770617178,0.0407134073047533,0.000920777394246275,0.000920777394246275,0.0704477117992406,6.22725707305482e-07,0.000920777394246275,3.72760515510162e-09,0.0111206947364301
"ivis",0.0407134073047533,0.00228076637320412,3.6666091984744e-05,1.62826507832392e-09,0.114402770617178,3.6666091984744e-05,1.28578602404116e-07,1,0.0052274091609461,2.68915905507484e-06,2.34409205102093e-08,1.28578602404116e-07,0.000342782078189193,0.0052274091609461,1.65268823660303e-05,0.0407134073047533,0.000117222930459599,0.000920777394246275,3.6666091984744e-05,0.446926547417511,0.0407134073047533,0.0111206947364301,1.38777878078145e-17,0.0111206947364301,1.04382841092099e-05,1.04382841092099e-05,0.00228076637320412,9.11417247229096e-10,3.6666091984744e-05,0.252201880011413,0.00228076637320412,0.000920777394246275,0.00453667016979361
"kpca.cos",0.000117222930459599,0.252201880011413,0.000342782078189193,5.85146237019886e-11,0.0052274091609461,1.28578602404116e-07,1.28578602404116e-07,0.0052274091609461,1,1.28578602404116e-07,6.22725707305482e-07,5.50402778909389e-12,0.0220232730510754,0.446926547417511,0.0220232730510754,3.6666091984744e-05,0.0052274091609461,0.000920777394246275,1.28578602404116e-07,0.00228076637320412,0.174840976491843,0.174840976491843,7.91033905045424e-16,0.000342782078189193,2.68915905507484e-06,2.68915905507484e-06,0.114402770617178,3.72760515510162e-09,1.28578602404116e-07,0.174840976491843,0.0111206947364301,0.00228076637320412,0.0407134073047533
"kpca.pol",5.85146237019886e-11,1.04382841092099e-05,1.28578602404116e-07,6.22725707305482e-07,2.34409205102093e-08,1.28578602404116e-07,0.000920777394246275,2.68915905507484e-06,1.28578602404116e-07,1,0.000342782078189193,3.72760515510162e-09,0.0407134073047533,1.04382841092099e-05,1.04382841092099e-05,5.85146237019886e-11,3.6666091984744e-05,0.0220232730510754,5.09104688961591e-10,3.72760515510162e-09,2.34409205102093e-08,2.34409205102093e-08,2.21628271290797e-14,5.09104688961591e-10,5.85146237019886e-11,3.72760515510162e-09,0.000117222930459599,0.00228076637320412,6.22725707305482e-07,2.34409205102093e-08,2.68915905507484e-06,1.28578602404116e-07,5.68053016034577e-05
