"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac","zifa"
"bd",1,0.00228076637320412,0.446926547417511,2.34409205102093e-08,0.000117222930459599,0.174840976491843,3.6666091984744e-05,0.0220232730510754,0.0111206947364301,0.000920777394246275,0.252201880011413,5.09104688961591e-10,0.0704477117992406,0.174840976491843,0.00228076637320412,3.72760515510162e-09,0.000920777394246275,0.174840976491843,0.34443988036167,0.0704477117992406,0.114402770617178,1.04382841092099e-05,1.38777878078145e-17,6.22725707305482e-07,0.114402770617178,0.174840976491843,0.0220232730510754,2.68915905507484e-06,6.22725707305482e-07,0.0220232730510754,0.34443988036167,0.0407134073047533,0.446926547417511
"fa",0.00228076637320412,1,0.000920777394246275,2.68915905507484e-06,0.0111206947364301,0.000117222930459599,2.68915905507484e-06,0.0407134073047533,0.174840976491843,5.09104688961591e-10,1.28578602404116e-07,3.6666091984744e-05,1.04382841092099e-05,0.0052274091609461,6.22725707305482e-07,0.0052274091609461,2.68915905507484e-06,0.0407134073047533,0.000342782078189193,0.446926547417511,0.00228076637320412,0.34443988036167,1.38777878078145e-17,0.34443988036167,0.0111206947364301,2.34409205102093e-08,1.28578602404116e-07,1.28578602404116e-07,0.0704477117992406,0.0111206947364301,5.50402778909389e-12,0.174840976491843,0.00228076637320412
"fica",0.446926547417511,0.000920777394246275,1,2.68915905507484e-06,1.28578602404116e-07,0.252201880011413,0.000117222930459599,0.174840976491843,0.000342782078189193,2.34409205102093e-08,2.34409205102093e-08,1.28578602404116e-07,0.000920777394246275,0.252201880011413,0.00228076637320412,6.22725707305482e-07,0.00228076637320412,0.446926547417511,0.252201880011413,0.0407134073047533,0.446926547417511,0.0052274091609461,7.91033905045424e-16,0.000920777394246275,0.0220232730510754,0.000117222930459599,3.72760515510162e-09,0.000342782078189193,0.000920777394246275,0.0220232730510754,0.00228076637320412,0.000920777394246275,0.174840976491843
"grp",2.34409205102093e-08,2.68915905507484e-06,2.68915905507484e-06,1,2.34409205102093e-08,0.000920777394246275,0.0407134073047533,8.75633672029478e-05,3.72760515510162e-09,0.0407134073047533,3.6666091984744e-05,5.50402778909389e-12,3.6666091984744e-05,3.6666091984744e-05,0.0704477117992406,4.06855105161697e-13,2.68915905507484e-06,5.50402778909389e-12,0.000117222930459599,0.000342782078189193,3.72760515510162e-09,3.72760515510162e-09,2.21628271290797e-14,5.85146237019886e-11,2.68915905507484e-06,3.6666091984744e-05,0.00228076637320412,0.00228076637320412,2.21628271290797e-14,0.0220232730510754,1.04382841092099e-05,0.000117222930459599,0.000507923597062644
"icm",0.000117222930459599,0.0111206947364301,1.28578602404116e-07,2.34409205102093e-08,1,6.22725707305482e-07,3.72760515510162e-09,0.0052274091609461,0.000117222930459599,2.21628271290797e-14,5.50402778909389e-12,0.00228076637320412,2.34409205102093e-08,3.72760515510162e-09,5.85146237019886e-11,0.0407134073047533,4.06855105161697e-13,0.000342782078189193,6.22725707305482e-07,0.00228076637320412,6.22725707305482e-07,0.0704477117992406,1.38777878078145e-17,0.114402770617178,2.68915905507484e-06,3.72760515510162e-09,5.50402778909389e-12,5.09104688961591e-10,0.114402770617178,3.6666091984744e-05,5.85146237019886e-11,0.34443988036167,6.22725707305482e-07
"ipca",0.174840976491843,0.000117222930459599,0.252201880011413,0.000920777394246275,6.22725707305482e-07,1,0.0407134073047533,0.0407134073047533,5.09104688961591e-10,6.22725707305482e-07,0.0220232730510754,1.28578602404116e-07,0.114402770617178,0.0704477117992406,0.000920777394246275,5.09104688961591e-10,0.114402770617178,0.114402770617178,0.0719325442202746,0.0407134073047533,0.174840976491843,0.000342782078189193,5.50402778909389e-12,2.68915905507484e-06,0.0052274091609461,0.0407134073047533,0.000342782078189193,0.000920777394246275,1.28578602404116e-07,0.174840976491843,0.34443988036167,0.000117222930459599,0.114402770617178
"isomap",3.6666091984744e-05,2.68915905507484e-06,0.000117222930459599,0.0407134073047533,3.72760515510162e-09,0.0407134073047533,1,0.000342782078189193,5.85146237019886e-11,0.446926547417511,0.0220232730510754,4.06855105161697e-13,0.000117222930459599,0.000920777394246275,0.174840976491843,7.91033905045424e-16,0.114402770617178,3.6666091984744e-05,0.0052274091609461,2.68915905507484e-06,1.04382841092099e-05,2.68915905507484e-06,5.09104688961591e-10,5.85146237019886e-11,0.000117222930459599,0.0052274091609461,0.0704477117992406,0.446926547417511,5.85146237019886e-11,0.114402770617178,0.0220232730510754,3.6666091984744e-05,0.00228076637320412
"ivis",0.0220232730510754,0.0407134073047533,0.174840976491843,8.75633672029478e-05,0.0052274091609461,0.0407134073047533,0.000342782078189193,1,0.0704477117992406,0.000342782078189193,0.0052274091609461,0.000117222930459599,0.0052274091609461,0.114402770617178,0.00133363119142991,0.0052274091609461,0.0052274091609461,0.114402770617178,0.114402770617178,0.446926547417511,0.446926547417511,0.0111206947364301,1.55431223447522e-15,0.000342782078189193,0.446926547417511,0.174840976491843,0.000920777394246275,3.6666091984744e-05,0.000920777394246275,0.0407134073047533,0.0351971105335313,0.446926547417511,0.0379523647445508
"kpca.cos",0.0111206947364301,0.174840976491843,0.000342782078189193,3.72760515510162e-09,0.000117222930459599,5.09104688961591e-10,5.85146237019886e-11,0.0704477117992406,1,6.22725707305482e-07,2.68915905507484e-06,0.000117222930459599,0.000117222930459599,0.0052274091609461,1.28578602404116e-07,0.000920777394246275,6.22725707305482e-07,0.0407134073047533,5.09104688961591e-10,0.34443988036167,0.0407134073047533,0.0407134073047533,7.91033905045424e-16,0.0704477117992406,0.000117222930459599,6.22725707305482e-07,1.28578602404116e-07,1.28578602404116e-07,0.0407134073047533,1.04382841092099e-05,1.04382841092099e-05,0.114402770617178,0.00228076637320412
"kpca.pol",0.000920777394246275,5.09104688961591e-10,2.34409205102093e-08,0.0407134073047533,2.21628271290797e-14,6.22725707305482e-07,0.446926547417511,0.000342782078189193,6.22725707305482e-07,1,6.22725707305482e-07,5.09104688961591e-10,0.0111206947364301,0.000117222930459599,0.114402770617178,4.06855105161697e-13,0.114402770617178,0.00228076637320412,3.72760515510162e-09,6.22725707305482e-07,2.68915905507484e-06,6.22725707305482e-07,5.85146237019886e-11,4.06855105161697e-13,3.72760515510162e-09,3.6666091984744e-05,0.00228076637320412,0.34443988036167,3.72760515510162e-09,0.114402770617178,0.000342782078189193,5.85146237019886e-11,0.00322790155497832
"kpca.rbf",0.252201880011413,1.28578602404116e-07,2.34409205102093e-08,3.6666091984744e-05,5.50402778909389e-12,0.0220232730510754,0.0220232730510754,0.0052274091609461,2.68915905507484e-06,6.22725707305482e-07,1,2.21628271290797e-14,0.252201880011413,0.0407134073047533,0.0052274091609461,7.91033905045424e-16,0.174840976491843,0.34443988036167,0.0220232730510754,0.00228076637320412,0.0220232730510754,2.68915905507484e-06,7.91033905045424e-16,3.72760515510162e-09,6.22725707305482e-07,0.114402770617178,0.0290320733962047,0.0052274091609461,5.85146237019886e-11,0.252201880011413,0.34443988036167,2.68915905507484e-06,0.0052274091609461
"lda",5.09104688961591e-10,3.6666091984744e-05,1.28578602404116e-07,5.50402778909389e-12,0.00228076637320412,1.28578602404116e-07,4.06855105161697e-13,0.000117222930459599,0.000117222930459599,5.09104688961591e-10,2.21628271290797e-14,1,5.85146237019886e-11,5.50402778909389e-12,4.06855105161697e-13,0.252201880011413,7.91033905045424e-16,6.22725707305482e-07,1.28578602404116e-07,0.000342782078189193,2.34409205102093e-08,0.0111206947364301,1.38777878078145e-17,0.000920777394246275,1.04382841092099e-05,5.50402778909389e-12,5.50402778909389e-12,4.06855105161697e-13,0.000342782078189193,2.34409205102093e-08,2.21628271290797e-14,0.0220232730510754,3.72760515510162e-09
"lle",0.0704477117992406,1.04382841092099e-05,0.000920777394246275,3.6666091984744e-05,2.34409205102093e-08,0.114402770617178,0.000117222930459599,0.0052274091609461,0.000117222930459599,0.0111206947364301,0.252201880011413,5.85146237019886e-11,1,0.0704477117992406,0.34443988036167,5.85146237019886e-11,0.114402770617178,0.0407134073047533,0.0220232730510754,0.00228076637320412,0.114402770617178,0.000920777394246275,2.21628271290797e-14,1.28578602404116e-07,0.000920777394246275,0.446926547417511,0.174840976491843,0.0704477117992406,3.6666091984744e-05,0.34443988036167,0.174840976491843,0.0052274091609461,0.0111206947364301
"lsnmf",0.174840976491843,0.0052274091609461,0.252201880011413,3.6666091984744e-05,3.72760515510162e-09,0.0704477117992406,0.000920777394246275,0.114402770617178,0.0052274091609461,0.000117222930459599,0.0407134073047533,5.50402778909389e-12,0.0704477117992406,1,0.0052274091609461,3.72760515510162e-09,0.000920777394246275,0.252201880011413,0.174840976491843,0.34443988036167,0.174840976491843,0.000920777394246275,7.91033905045424e-16,2.68915905507484e-06,0.114402770617178,0.174840976491843,0.000342782078189193,0.000342782078189193,0.000342782078189193,0.0704477117992406,0.114402770617178,0.0407134073047533,0.446926547417511
"mctsne",0.00228076637320412,6.22725707305482e-07,0.00228076637320412,0.0704477117992406,5.85146237019886e-11,0.000920777394246275,0.174840976491843,0.00133363119142991,1.28578602404116e-07,0.114402770617178,0.0052274091609461,4.06855105161697e-13,0.34443988036167,0.0052274091609461,1,5.50402778909389e-12,0.0704477117992406,0.00228076637320412,0.000342782078189193,6.22725707305482e-07,0.00228076637320412,0.0052274091609461,1.28578602404116e-07,2.34409205102093e-08,0.000117222930459599,0.0111206947364301,0.34443988036167,0.34443988036167,1.28578602404116e-07,0.252201880011413,0.0220232730510754,0.000117222930459599,0.0072269167669139
"nmf",3.72760515510162e-09,0.0052274091609461,6.22725707305482e-07,4.06855105161697e-13,0.0407134073047533,5.09104688961591e-10,7.91033905045424e-16,0.0052274091609461,0.000920777394246275,4.06855105161697e-13,7.91033905045424e-16,0.252201880011413,5.85146237019886e-11,3.72760515510162e-09,5.50402778909389e-12,1,1.38777878078145e-17,1.04382841092099e-05,5.09104688961591e-10,0.0052274091609461,5.85146237019886e-11,0.0111206947364301,1.38777878078145e-17,0.0111206947364301,6.22725707305482e-07,5.85146237019886e-11,2.21628271290797e-14,1.38777878078145e-17,0.0111206947364301,2.34409205102093e-08,4.06855105161697e-13,0.0407134073047533,1.28578602404116e-07
"nmf2",0.000920777394246275,2.68915905507484e-06,0.00228076637320412,2.68915905507484e-06,4.06855105161697e-13,0.114402770617178,0.114402770617178,0.0052274091609461,6.22725707305482e-07,0.114402770617178,0.174840976491843,7.91033905045424e-16,0.114402770617178,0.000920777394246275,0.0704477117992406,1.38777878078145e-17,1,0.000920777394246275,0.0220232730510754,0.0111206947364301,2.34409205102093e-08,6.22725707305482e-07,2.21628271290797e-14,4.06855105161697e-13,3.6666091984744e-05,0.0704477117992406,0.252201880011413,0.000117222930459599,2.21628271290797e-14,0.34443988036167,0.446926547417511,1.04382841092099e-05,0.114402770617178
"nsnmf",0.174840976491843,0.0407134073047533,0.446926547417511,5.50402778909389e-12,0.000342782078189193,0.114402770617178,3.6666091984744e-05,0.114402770617178,0.0407134073047533,0.00228076637320412,0.34443988036167,6.22725707305482e-07,0.0407134073047533,0.252201880011413,0.00228076637320412,1.04382841092099e-05,0.000920777394246275,1,0.34443988036167,0.34443988036167,0.114402770617178,0.000920777394246275,7.91033905045424e-16,0.0052274091609461,0.34443988036167,0.252201880011413,0.0111206947364301,3.72760515510162e-09,0.0052274091609461,0.0407134073047533,0.34443988036167,0.0220232730510754,0.252201880011413
"pca",0.34443988036167,0.000342782078189193,0.252201880011413,0.000117222930459599,6.22725707305482e-07,0.0719325442202746,0.0052274091609461,0.114402770617178,5.09104688961591e-10,3.72760515510162e-09,0.0220232730510754,1.28578602404116e-07,0.0220232730510754,0.174840976491843,0.000342782078189193,5.09104688961591e-10,0.0220232730510754,0.34443988036167,1,0.0407134073047533,0.34443988036167,0.00228076637320412,5.50402778909389e-12,2.68915905507484e-06,0.0052274091609461,0.0111206947364301,0.000342782078189193,0.000117222930459599,6.22725707305482e-07,0.114402770617178,0.252201880011413,0.000920777394246275,0.252201880011413
"phate",0.0704477117992406,0.446926547417511,0.0407134073047533,0.000342782078189193,0.00228076637320412,0.0407134073047533,2.68915905507484e-06,0.446926547417511,0.34443988036167,6.22725707305482e-07,0.00228076637320412,0.000342782078189193,0.00228076637320412,0.34443988036167,6.22725707305482e-07,0.0052274091609461,0.0111206947364301,0.34443988036167,0.0407134073047533,1,0.174840976491843,0.252201880011413,5.85146237019886e-11,0.0220232730510754,0.174840976491843,0.00228076637320412,1.65268823660303e-05,0.00228076637320412,0.0704477117992406,0.000920777394246275,0.000920777394246275,0.252201880011413,0.0111206947364301
"pmf",0.114402770617178,0.00228076637320412,0.446926547417511,3.72760515510162e-09,6.22725707305482e-07,0.174840976491843,1.04382841092099e-05,0.446926547417511,0.0407134073047533,2.68915905507484e-06,0.0220232730510754,2.34409205102093e-08,0.114402770617178,0.174840976491843,0.00228076637320412,5.85146237019886e-11,2.34409205102093e-08,0.114402770617178,0.34443988036167,0.174840976491843,1,0.0052274091609461,1.38777878078145e-17,1.28578602404116e-07,0.114402770617178,0.0111206947364301,0.00228076637320412,5.09104688961591e-10,1.04382841092099e-05,0.0407134073047533,0.0220232730510754,0.0220232730510754,0.114402770617178
