"bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
0.00252118190710511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.041445715338785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.62401462141125e-06,7.91260495695327e-10,3.11807478948169e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.97630420557187e-07,0.182375230878409,6.98448527302333e-06,7.65334000926878e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.000192151969425973,0.995860289836403,1.04258002160387e-05,1.04403091449638e-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.000578272782689615,1.40770268521838e-09,2.23815993333088e-05,0.120683258538524,6.10397177033319e-13,0.00328475659845039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,4.57467324475949e-05,0.0122462492551546,0.624384236416472,0.000750172105083414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.00235571989878728,1,0.0297205934122119,1.07955298008155e-09,0.0430859618308207,0.000115783815050097,6.33949595254551e-10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.08192793855395e-05,2.9724177494791e-10,2.62401462141125e-06,1,7.98717716888172e-13,0.00021297568077791,1,0.000117275249075187,7.13355400019452e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.589135198280053,6.61889416339448e-07,0.048375797427684,0.000409013775817736,1.93825844289636e-11,1,0.139058154726082,0.0676189088629269,2.51949419764841e-07,0.00622991350937428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9.82827203004356e-10,0.000476577812930099,1.47765730162702e-08,3.00605917139384e-13,0.0925954453863819,5.65915418608961e-11,5.52724252005154e-14,6.08192793855395e-05,8.6521584609652e-05,8.63294978394372e-14,6.21545829998332e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.702117053927376,2.26962835789276e-05,0.126076654062269,0.000662587603363383,1.01690703988568e-09,1,0.21476426104862,0.134143487757937,1.74246972425251e-05,0.01315369824516,1,9.6300441358058e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.009923888037185,1,1.58971921702277e-05,4.75686640530312e-07,1,0.000527725233253387,1,0.00828382163719421,3.77459761194754e-05,0.203378200439421,1.33275889443718e-09,0.551333722419889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
