method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
ss_euc,TabulaMuris_Bladder_10X,0.29706034,0.30043355,0.17299718,0.10967715,0.3117652,0.23763166,0.27454945,0.43451026,0.24470268,0.15911378,0.17385334,0.44314799999999993,0.49753496,0.30526440000000005,0.30012736,0.31567731,0.27603203,0.342321,0.23763166,0.34876344,0.31416708,0.26574296,-0.022727237999999997,0.30987123,0.23763360000000003,0.17157824,0.108399466,0.11383328599999999,0.2454826,0.37075877,0.24039698,0.422692,0.10589077
ss_euc,TabulaMuris_Bladder_FACS,0.39705482,0.4114494000000001,0.37727059999999996,0.14181913,0.36054376,0.35978946,0.39262745,0.48806047,0.44877762,0.35708603,0.35512826,0.40287638,0.18928795,0.37574443,0.3848439,0.38188043,0.38876694,0.4607834,0.35978946,0.38271308,0.36824682,0.3911183,-0.016091254,0.36287242,0.359238,0.3655614,0.38592,0.19072588,0.35940048,0.3926948,0.27890593,0.38033646,0.40198866
ss_euc,TabulaMuris_Brain_Microglia_FACS,0.5252880999999999,0.7275826,0.5477865,0.43370017,0.40909186,0.44466612,0.3866152,0.7408501000000001,0.43489775,0.38154757,0.32733327,0.43780014,0.5181306999999999,0.03146517,0.061800428,0.613239,0.39225784,0.6461629,0.44466759999999994,0.67294157,0.5354003,0.54863805,0.12723362,0.6224253000000001,0.43612036,0.44986108,0.08198544,0.46589732,0.41396022,0.22546366,0.16707389,0.51589006,0.42981452
ss_euc,TabulaMuris_Brain_Neurons_FACS,0.3470457,0.5050241,0.4671522,0.17227688,0.44360572,0.45941305,0.24055696,0.31270558,0.40180188,0.45829204,0.30806008,0.41286215,0.21258083,0.45384917,0.2714183,0.48242342,0.4124402,0.35590163,0.4594126,0.40692055,0.4271960999999999,0.49543658,-0.038479163999999996,0.44452134,0.45697692,0.46634215,0.25654283,0.16177952,0.44921505,0.23080085,0.40112692,0.5491441,0.4463549
ss_euc,TabulaMuris_Colon_FACS,0.012105458999999999,0.1247513,0.06661962,-0.027785003,0.08601085,-0.060633544000000004,-0.15277593,0.06785142400000001,0.07119504,-0.24616696,-0.02419846,0.11120507,0.009775518,-0.006497711999999999,-0.05000978,0.127778,-0.14487265,0.07838755,-0.06109544,0.073855706,0.08018668,0.10103191,-0.02927364,0.046148315,0.045312992999999996,0.004783738,0.010376058,-0.03551533,-0.06136169,-0.19541924,0.09596108,0.014825068,0.020979932000000003
ss_euc,TabulaMuris_Fat_FACS,0.077666335,0.29328278,0.29935202,0.036174886,0.28831106,0.25600076,0.07255632,0.44318163,0.26666063,0.16213611,0.19514224,0.27794948,0.18814051,0.18878838,0.12666455,0.29185525,0.19372533,0.23567533,0.2560251,0.32309008,0.19462676,0.24225785,-0.026855245,0.27406505,0.25507057,0.23623408,0.03966341,0.03924438,0.2561152,0.096771665,0.33518916,0.38208374,0.31062558
ss_euc,TabulaMuris_Heart_10X,0.48655707,0.64612967,0.46134084,0.22603297,0.5735,0.48188165,0.40752646,0.57414985,0.5612319,0.25716479999999997,0.32985038,0.78994614,0.34436008,0.49973646,0.5253124,0.5539679,0.30593744,0.5583045999999999,0.4819041,0.5418814000000001,0.2869222,0.59112823,-0.04916326,0.56290203,0.5252378000000001,0.36566114,0.34279412,0.16905731,0.48349297,0.6110892,0.40115777,0.6614644000000001,0.5045122000000001
ss_euc,TabulaMuris_Heart_FACS,0.12442613400000001,0.29870144,0.17356317,0.041541275,0.22456542,0.22819872,0.11790744,0.38336506,0.32059646,-0.0389207,0.20561846,0.40773022,0.23090637,0.15831076,0.19921936,0.32230547,0.100713834,0.30476390000000003,0.22829477,0.32414645,0.24187234,0.28305972,-0.027277902000000003,0.195295,0.25419506,0.13348198,0.078764066,0.07988135,0.22867402,0.25120127,0.25605828,0.42481506,0.18030925
ss_euc,TabulaMuris_Kidney_10X,0.026931107000000003,0.24357718,0.15073283,-0.029088197000000003,0.10424502,0.18079682,-0.020665023,-0.041668396,0.18343394,0.025313089,0.096848436,0.21979725,0.056782692999999995,0.06285042,0.044342692999999996,0.09164918,0.09284292,0.14504585,0.17924751,-0.051712892999999996,0.18419923,0.37392962,-0.16179037,0.093913384,0.22092986,0.10701547,-0.02640609,0.10539261,0.18687096,0.07895142,0.16845676,0.16511315,0.13179520000000003
ss_euc,TabulaMuris_Kidney_FACS,0.19483848,0.30680773,0.26977178,0.08324931599999999,0.31579682,0.30832209999999993,0.19001797,0.20476514,0.23049286,0.28050008,0.22568017,0.29950446,0.12975734,0.2866877,0.12092628,0.26480237,0.27689672,0.25437070000000006,0.30826694,0.17764618,0.25558123,0.31320447,-0.048597198,0.3047487,0.30454051,0.27644908,0.020156804,0.0750192,0.30352536,0.12410472,0.26818514,0.4012848,0.27786115
