"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
"fa",1.33014575515356e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fica",0.000615283500419896,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grp",5.63017681720105e-08,2.58194813287467e-14,8.66295252162648e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"icm",2.91158458784647e-06,1,0.362133105783437,4.91909665434305e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ipca",0.00385680692470213,0.376129934610581,1,7.37601815338644e-13,0.0211916339557273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"isomap",0.0728660958186035,1.71544868635609e-10,2.28248537231392e-09,0.000297088851394668,3.33805476709836e-11,5.63017681720105e-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ivis",0.0806477831763801,1,1,2.0551630478576e-08,1,1,0.000242244720891367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.cos",1.52455457933335e-07,1,0.0902622856903146,8.34012427265142e-16,1,0.00169944273581641,3.97957636287278e-12,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.pol",1,2.16295661319746e-08,2.7241742160611e-07,5.92711798634596e-07,2.47198891290757e-10,3.98290504785378e-06,0.1604082937034,0.00394339622305183,1.42266191591337e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.rbf",0.265185738374299,0.0352431732968581,0.545575044648606,4.5467323712304e-11,0.00385680692470213,1,2.81642078377165e-05,0.701649223515742,0.000367478583273792,0.00829435581011416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lda",3.17994878527359e-08,0.438150009280147,0.0138478284022091,1.72386119009222e-15,1,0.000595401094372108,1.24660508107626e-12,0.369170015515225,1,1.18451571387865e-11,6.38963698692943e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lle",0.0200239354347354,2.42022090075586e-09,5.63017681720105e-08,0.0183355652114361,7.50998423694656e-10,9.44386234246946e-07,1,0.00015179191560978,1.01285679090133e-10,0.0953295531362642,5.4984659260918e-05,1.95815132234224e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lsnmf",1,0.000159806856882516,0.0026351476566131,1.08097178718161e-05,1.07550439023769e-05,0.0276773355222609,0.124034096800406,0.0423286778192276,7.06554656239269e-07,1,0.496545329362387,1.51026570471358e-07,0.0953295531362642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mctsne",0.605716658790392,0.023450195622637,0.292821746733136,4.7230874424797e-10,0.00316740351504911,1,0.000358385120215827,0.638543748494612,0.000499498757728999,0.0431889062116798,1,7.49119996844753e-05,0.000358385120215827,0.885508196719857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
