"bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.0317768408414051,0.0342453551447479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.86625705593576e-15,1.24155457005186e-14,3.88183696800361e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,0.0697568291508729,5.8074017659489e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.00639246905383434,0.0142795268058812,1,1.17688033755172e-12,0.0224249610896825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6.35616603591583e-12,8.73229167761187e-11,1.15407056768925e-08,0.00194997786212358,6.31516663639613e-11,6.55912935131093e-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,3.85471634366567e-08,1,1,0.000229219012391311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.997191291378374,1,1.11623791614817e-13,1,0.610611997027182,1.09736563774271e-09,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.38431551816393e-10,2.93256505061595e-09,1.95644181047646e-06,2.99116366265956e-05,1.36648379518735e-09,3.54686124963197e-06,1,0.00421663712382538,1.08322627671974e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4.09094800221677e-09,2.53136565422915e-08,5.18838294385891e-05,1.04026901249309e-06,2.38972277255851e-08,0.000133113700101877,0.171846060470432,0.0162026710514924,1.88761710300489e-06,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.820240265871536,1,0.00283915401884996,5.59833260842889e-15,0.449195517787005,0.0015626763154453,4.14433171479881e-12,0.166373235448072,0.105227226833488,1.61026367127194e-10,1.08464038747889e-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.0285490400741655,0.0208596186098023,0.428037721312775,8.1849187651325e-07,0.0470932723418654,0.478172526490764,0.108068926132159,1,0.0875731511990156,1,1,0.00140269287522824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.29589784517232e-06,3.0153301876943e-06,0.00714230721578219,2.44933254374483e-06,5.33662766640402e-06,0.0196032714736513,0.0657789703860256,0.0875731511990156,0.0001988066864112,1,1,1.30600558056118e-07,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.29589784517232e-06,1.52198603074009e-06,0.00214432949692974,4.57697013415778e-06,3.81788134482621e-06,0.00655782604003766,0.256169749238557,0.0527818048265802,6.564962852287e-05,1,1,3.05025458621508e-08,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.118058234567039,1,6.72731609894418e-06,2.94218354996793e-16,0.110064491679867,2.00741005570822e-06,6.47218743873531e-14,0.090510660763266,0.0251045574843055,7.27464390552242e-13,6.01574251611641e-12,1,0.0023865575571269,7.95284510753191e-10,1.12441003686241e-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3.24447303638254e-14,7.51995743855406e-13,2.72064121303225e-11,0.00710609738031436,1.5781124454158e-13,1.030185341588e-10,1,8.23602979016786e-06,3.41996632523645e-12,0.0556033460086234,0.00338501223178475,3.38929830509849e-14,0.00714230721578219,0.0018124738870352,0.0109527893205101,1.19500531531829e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.46872284000264e-06,2.68497360376568e-06,0.00210061766153812,2.41736381255092e-06,8.12474825801554e-06,0.00521336301415605,0.421755374196129,0.0643581011032014,0.000110003239192345,1,1,9.76576420700076e-08,1,1,1,1.03975205159565e-08,0.0281927585009594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.0239341218879142,0.0513287486805178,1,2.38135767276394e-13,0.0751671569155739,1,9.49329174408480e-09,1,1,8.68286063492759e-07,2.52732610480449e-05,0.00645034199411949,0.322116652081664,0.00611833263072436,0.00157674043141098,1.42417681232386e-05,2.31441349456529e-11,0.00149792725453426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,0.0198674092196729,3.24447303638254e-14,1,0.010314837476015,2.32243801365844e-10,0.363332993439449,0.485626062612451,9.01849794494144e-09,7.54506928794126e-08,1,0.00604651173623008,3.46569551590719e-06,1.13214485979163e-06,1,1.51548874172294e-12,1.95644181047646e-06,0.0350168008373222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
