"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
"fa",1.21126571169391e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fica",4.56848038980094e-10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grp",5.77440807603842e-16,8.26886194080701e-12,1.11065147443512e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"icm",1,4.14398576042649e-05,4.70179251391757e-07,5.75326135325679e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ipca",1.66358871320833e-12,0.064629347456093,0.140111396300956,8.84040191449108e-10,2.05780963350332e-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"isomap",2.11200746841043e-12,0.00207154990773123,0.00798802457936253,3.37631023386583e-08,1.0266585257353e-09,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ivis",0.507531838104551,0.0078636854387456,0.000332541831738497,5.52385205688016e-11,1,2.81332865316839e-06,6.57991055066321e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.cos",2.9863682726358e-05,0.796240076290988,0.0210013133305944,2.68104888907943e-13,0.00415557460259432,5.24649019724843e-06,6.68111671310367e-07,0.24195456948379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.pol",8.08100945223592e-12,8.91290193461779e-08,4.99668281662265e-08,4.92887517745451e-05,4.56848038980094e-10,3.8010835495253e-06,0.0209611299817851,7.13756438574614e-08,1.12070066952232e-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.rbf",3.30991561987973e-12,0.000193447009050476,0.000161695144326514,1.62385009549893e-07,7.36741961679942e-10,0.0234355838808115,1,3.97921477211927e-07,1.85475559266942e-07,0.240987648810287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lda",0.000478547398895529,1.16720114774675e-11,1.43490493171072e-12,2.00737254835087e-16,7.09534360616329e-06,9.85661075715537e-14,4.55785984655369e-13,1.31135776995082e-05,4.60902234200779e-10,4.6943399950566e-12,1.40638679731545e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lle",5.26397948419357e-05,1,1,1.60411380336237e-06,0.001423143072203,1,1,0.0414938658434079,0.269965855247754,0.215392125236179,1,1.9950292271415e-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lsnmf",9.97744430727459e-07,1,1,1.69795579197608e-09,0.000129796725886754,0.184120102349076,0.0253028982261336,0.0219425701922454,0.948066773762477,6.25861496303276e-05,0.00502165234440001,2.90566540905604e-11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mctsne",1.13321597555332e-09,1,1,8.59004340613934e-11,5.66436086824764e-07,0.977000098687652,0.0681503289825186,0.000339431229825246,0.0155602880738421,2.25681261309102e-06,0.00344828307143805,1.00160964474923e-12,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nmf",1,7.82967400990612e-09,1.55318366810794e-11,3.42853176046018e-16,1,2.43670887613828e-13,4.55785984655369e-13,0.265350320232585,1.17721355413953e-06,7.69294811670834e-12,1.82805715998297e-12,0.000153470267090751,2.96728995555968e-05,8.92953944262602e-08,6.34763558970346e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nmf2",3.93473534102042e-11,0.430552787247315,1,1.26028689647323e-10,3.73060977724218e-08,1,0.384558284290853,2.89376586011455e-05,0.00188884146406046,1.22941176746488e-05,0.037906145765096,2.23132210839054e-13,1,0.742889814847951,1,2.38196773514344e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nsnmf",3.57655127198138e-08,0.561765505689047,1,4.40040606142562e-10,5.80413072382025e-06,1,0.949837092375029,0.000760535824773966,0.0177301376122662,0.000488317292354582,0.220317625356148,2.0240313075443e-11,1,1,1,4.55766780149469e-09,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pca",1.88853038629457e-12,0.115236915415322,0.225896763125226,6.84342410810137e-11,3.14350284814431e-09,1,0.545984888117315,3.92271169788984e-06,7.66583511417027e-06,6.96077513975745e-08,0.00367367367082988,1.22172866003646e-13,1,0.299343545806424,1,2.77753263538996e-13,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phate",1,0.000853163364561185,0.000114185511913813,1.22172866003646e-13,1,3.02986995465079e-06,3.45075393579814e-07,1,0.0267417991509354,7.6570274272549e-09,6.96077513975745e-08,0.00182573162208671,0.00232718936488896,0.00117185825973712,6.79819493205595e-05,1,5.66240094396565e-06,6.38347143676278e-05,6.11900388733668e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pmf",0.00296443573661218,0.768577329796422,0.12073597166754,3.55493124786567e-13,0.122946619794779,0.000321701363566693,1.59461184949938e-05,1,1,2.08171351944295e-09,7.33771289977144e-07,2.62402841768926e-08,0.182791090671538,0.766117538785042,0.0375930012729275,0.000702797677894751,0.00471980736255227,0.0121607344165174,0.000662991346988248,0.175516737513347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"psmf",1.36464649889075e-05,1,1,4.0731060976139e-12,0.00182573162208671,0.00641974132169859,0.000329906868522195,0.0853722287257177,1,1.83545298024893e-08,1.22579206046868e-05,9.28630560465605e-10,0.864869571682622,1,0.53863556401039,1.97900051976035e-06,0.0790695023117126,0.189313083146578,0.0120148602893489,0.015878609127013,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"saucie",6.72509275641902e-17,7.4985211505938e-17,6.72509275641902e-17,8.40389972751691e-14,6.72509275641902e-17,8.33743292021798e-17,1.25074493786115e-16,5.75326135325679e-15,6.72509275641902e-17,5.77440807603842e-16,1.93320097596281e-16,6.72509275641902e-17,3.42853176046018e-16,3.42853176046018e-16,7.96343513544807e-17,6.72509275641902e-17,8.01823868423886e-17,8.87707403403014e-17,7.22780265135887e-17,6.72509275641902e-17,6.72509275641902e-17,7.06936271923171e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"snmf",1,2.93436421644025e-08,9.62630629636204e-11,4.76929571718122e-16,1,1.0160394043186e-12,1.42251158175058e-12,0.500056418567764,7.73471195045546e-06,1.02161336891038e-11,3.29536595345553e-12,5.41617598711782e-05,6.27127089359425e-05,3.28377990380985e-07,3.31214757170951e-10,1,7.71977412012143e-12,2.13437032802531e-08,1.12320047441455e-12,1,0.00260693190586803,7.55455400226895e-06,6.72509275641902e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
"spca",1.14676149054465e-12,0.134067774317555,0.537922917444599,2.47825399326662e-11,2.30071594875598e-09,1,0.220317625356148,3.12658387610896e-06,8.59479203930953e-06,4.07330742096956e-08,0.00182573162208671,1.23897225901809e-13,1,0.386197518313303,1,1.11765770623471e-13,1,1,1,6.54453053333082e-06,0.00114382103922989,0.0247069142103847,6.72509275641902e-17,5.40474775369998e-13,NA,NA,NA,NA,NA,NA,NA,NA
"spca.batch",1.92777605764211e-11,0.508540781536632,1,1.4127401527015e-11,3.80413079712663e-08,0.899051031757119,0.0529783708672075,2.14357619296759e-05,0.000136823815699683,3.85128423276613e-09,0.000158132551078997,5.95795242738471e-13,1,1,1,1.8268016986038e-12,1,1,1,3.9274559985925e-05,0.00830662265976846,0.155124622685381,6.72509275641902e-17,1.13826681165736e-11,1,NA,NA,NA,NA,NA,NA,NA
"spectral",0.000152744562551913,1,1,2.64520775120184e-09,0.00685452012802398,0.463136923816774,0.0510235088792749,0.14161202777106,1,0.000143395095577248,0.00928957689758834,4.94335050012649e-09,1,1,1,6.69167431479152e-05,0.949837092375029,1,0.76030577942094,0.0138312080556135,1,1,9.70953604789489e-16,0.000211305339758667,0.997544001170591,1,NA,NA,NA,NA,NA,NA
"srp",2.58910085933755e-13,4.16000471857147e-08,5.03502279947803e-08,0.00742828664391113,7.59181626000152e-12,2.07675763308451e-05,0.0019456951241261,1.05702714084602e-08,2.51402694542872e-10,0.990152548037095,0.0204237204994994,2.21021697083545e-14,0.0148715958093835,1.11656944337682e-05,1.25253496443403e-06,2.19638095603724e-13,4.95899516058172e-06,2.82485791918959e-05,1.69713615700712e-06,3.12020098465669e-10,6.69142926075919e-10,1.35973222597752e-08,1.24836785438394e-15,3.56163698668293e-13,8.62155270492205e-07,1.52349612734321e-07,1.94231777432815e-05,NA,NA,NA,NA,NA
