"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
"fa",0.0242826837655267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fica",1,0.00991120155652251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grp",2.99927212051118e-06,3.84218480265208e-09,8.03939285452026e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"icm",4.86427683877547e-07,0.0325024183377453,3.77512738617559e-07,9.69699279566551e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ipca",1,0.00671647629427059,1,5.50269547903222e-06,3.40817633383645e-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"isomap",0.00131501546177941,3.91391997359564e-08,0.00308414786499344,0.0873342299845751,4.56835819603146e-12,0.00107506850457308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ivis",1,1,1,6.83705533621428e-05,0.00970449257112078,1,0.00299387820337849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.cos",0.00426961312873235,1,0.00160338722380419,9.45369924482469e-10,0.0410018963464209,0.000996951457364159,2.41473966924507e-09,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.pol",0.00240605026452223,2.57473803273921e-08,0.00608891356532565,1,1.87733371986715e-12,0.00229987284531306,1,0.00122755974678455,9.82791943747682e-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.rbf",1,0.000419145448335866,1,6.16199257600408e-05,9.45369924482469e-10,1,0.020834148856494,0.676412779565085,3.08535254519969e-05,0.00991686265838302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lda",8.48193573549601e-10,2.77953321578522e-05,5.7268519625762e-10,2.83897020525989e-13,0.183553413206348,5.90259747702607e-11,1.57487801371776e-13,5.10586171690569e-05,2.94839688141874e-05,6.60551658005146e-14,2.34483219835136e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lle",0.191660628939286,4.47703393188456e-06,0.370251031592609,0.00935396741695074,2.27333172864034e-11,0.240264020826589,1,0.0545379874621398,3.27047891115487e-07,0.61024860559046,1,1.57487801371776e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lsnmf",1,0.0231230960610685,1,5.40906766308396e-05,1.86612146204007e-07,1,0.00114261844008533,1,0.0052299798443629,0.00122244316571161,1,1.84459716676416e-10,0.113431516672251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mctsne",0.0727064121249053,1.52022877475953e-05,0.0815392007240858,0.0301910319227822,8.5758272735608e-10,0.0601319016589391,1,0.0383215025105649,9.30031722490021e-07,1,0.479859228387306,6.93170264460918e-12,1,0.04463767064884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nmf",6.58110290009267e-10,0.000103105850797966,2.3405392959488e-09,4.18683646650929e-13,0.690420283935143,2.94204025422091e-11,2.3566981238274e-13,0.000192506853569741,0.000138582883151361,1.04984582761591e-13,5.23744496117925e-12,1,1.57487801371776e-13,2.10620664651766e-10,1.19166202342443e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nmf2",0.0107488843311273,5.02098987493402e-09,0.0287408532770417,0.000594640635726532,1.66374442248142e-14,0.00701664872578037,0.913528205451185,0.00621529866437526,7.48699464374554e-11,1,0.181529185149282,9.71992081671885e-16,1,0.00130970239522881,1,1.07121356855692e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nsnmf",1,0.236131287774759,1,3.31341131717212e-06,0.000268095869176757,1,0.00520110201018224,1,0.0617296248189207,0.00677079567992716,1,1.37667579905533e-06,0.184180847830705,1,0.0932752544064869,3.47566028615604e-06,0.0723448814200651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pca",1,0.00703506688568621,1,1.22228232887327e-06,7.83786137971828e-09,1,0.000132010124037121,1,0.000588769884510919,0.000428136938444874,1,1.15732496964273e-11,0.0669034788700975,1,0.0114324391635892,4.80226766022646e-12,0.000540942043229312,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phate",0.222268889440592,1,0.17101091678399,4.47629814817051e-07,0.50161275108014,0.102743882058675,6.61058057572795e-05,1,1,1.49781414280473e-05,0.0243644306451548,0.00429280809530198,0.000819168821983777,0.12022960588868,0.000942857471554949,0.0243644306451548,0.00013730395794413,1,0.101635776493505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pmf",1,0.0020497738814773,1,1.38482589642001e-06,5.47376700994728e-10,1,9.23009205287924e-05,1,0.000183100090091884,0.000215404112907792,1,7.18030667223202e-13,0.0727064121249053,1,0.0124184903842279,1.84307130677254e-13,0.000215404112907792,1,1,0.0510341548865643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"psmf",0.000104513631601326,0.477542844678527,9.23009205287924e-05,1.0476596298503e-10,1,1.66706054091667e-05,5.03772264177069e-10,0.0808503456774514,0.90669159178084,8.07192409323908e-10,3.0352723864973e-06,0.0992041165423754,3.20915002544107e-08,9.89251051048593e-05,7.38222048888829e-08,0.195416432927729,3.78012878683932e-11,0.00522073158083272,1.8390366645353e-05,1,4.95056423839734e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"saucie",7.47339835261361e-15,2.66296027660244e-16,1.55560695317554e-14,6.43214836178398e-09,5.90463475855315e-17,7.28044065073671e-15,2.95883565970918e-11,1.22604628317066e-12,9.64942985118558e-17,5.47376700994728e-10,1.55560695317554e-14,5.90463475855315e-17,1.19096535658499e-12,1.66374442248142e-14,2.14806156567076e-11,5.90463475855315e-17,2.63206471951472e-13,2.94584618224001e-14,2.87641093059344e-15,7.28044065073671e-15,1.84670852266714e-15,1.83604749291913e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"snmf",1.0235041805305e-05,0.603953494845333,7.15042161512916e-06,4.5008384088636e-11,1,1.51298606658426e-06,2.69505973179164e-11,0.0643444778716598,0.821594505567506,7.75445104765671e-12,2.9692944154848e-08,0.0066782406281576,3.65412223356592e-10,7.81133474866624e-06,8.76083157418038e-09,0.0369984086134337,1.3055888562032e-13,0.00217243464956389,4.41769292208676e-07,1,3.83093380492236e-08,1,5.90463475855315e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
"spca",0.189499093767093,1,0.0785527159547136,2.46485201128318e-08,0.00038337752601967,0.0577723688303467,1.67682668702617e-07,1,1,2.0659257252461e-07,0.00546769969699337,3.0805751020125e-07,6.08351932923578e-05,0.219748912957193,6.79511358933423e-05,9.93827833404929e-08,2.57473803273921e-08,0.821594505567506,0.0669034788700975,1,0.0409093041421328,0.029004969501085,2.92919959781422e-16,0.0132139276100967,NA,NA,NA,NA,NA,NA,NA,NA
"spca.batch",1,5.15359717025776e-05,1,8.64809231321397e-06,4.01721756847906e-11,1,0.0045813232147475,0.463049743936829,2.95457296314037e-06,0.0108359529582639,1,1.8811576212804e-13,1,0.89835511861804,0.178411984547388,2.03254884515463e-13,0.04463767064884,1,1,0.0144182825560771,0.821594505567506,1.92669943262475e-07,1.03149679749017e-14,1.13511345202879e-09,0.000821096705902334,NA,NA,NA,NA,NA,NA,NA
"spectral",0.000813152558114914,4.18525458825332e-08,0.0013815223597493,0.788696221636469,3.67780968640619e-12,0.000697888813629251,1,0.0014291340678198,3.66496123998308e-09,1,0.00988018633206439,8.80490914373612e-14,0.592627234997797,0.00119428738156111,1,1.00058215569732e-13,0.340779809566521,0.00104391202460963,9.78498933543546e-05,9.10103058739482e-06,0.000123023123514672,4.59223080635053e-10,5.72775880945287e-10,3.83463607231137e-11,2.4124000385021e-07,0.00339266887932139,NA,NA,NA,NA,NA,NA
"srp",0.00311225031122049,1.24537562619204e-07,0.00703506688568621,0.541917298620465,3.28388589740468e-12,0.00433003321142091,1,0.00286943715880746,8.76083157418038e-09,1,0.0324371882803498,6.30947546210125e-14,1,0.00700704426636735,1,2.49427038506791e-14,1,0.00363600392790238,0.000897823385613244,1.70808240291789e-05,0.00131328000522215,6.56341085991205e-10,5.59773756558963e-11,4.5008384088636e-11,1.09096599876793e-06,0.023647156487578,1,NA,NA,NA,NA,NA
"tsvd",8.16180570150097e-05,1,4.92398099923952e-05,1.23852170514933e-10,0.829739496545066,9.00914169618737e-06,1.21788354482162e-10,0.220721473454554,1,6.20798663180773e-11,4.30775926275052e-07,0.00168718354092007,3.1865944385583e-09,6.454457012804e-05,3.44701870277538e-08,0.00541132574853584,7.26171467703207e-13,0.00690221713112434,4.74050027039074e-06,1,7.88977912536668e-07,1,9.01180166941257e-17,1,0.0490855908982019,1.10273065592256e-08,1.68736215215512e-10,2.40756741884093e-10,NA,NA,NA,NA
"umap",1,0.0116789746151432,1,0.101823656178706,1.4799154816045e-05,1,1,0.660125999944801,0.00527098877830526,1,1,1.0085535366665e-07,1,1,1,3.69303176230552e-07,1,0.885009855520386,1,0.0481523199643741,1,0.000187986012287065,2.56253494212787e-09,0.000194370586835428,0.0475988630289482,1,0.936302623807568,1,0.000373350998464226,NA,NA,NA
"vasc",1,4.90081270640347e-05,1,0.00039315519621027,1.87998115967785e-10,1,0.0714439065983977,0.244084810988995,5.20579654395437e-06,0.0592161108717297,1,5.24748131188128e-13,1,0.707702879827986,1,1.21419037582211e-12,0.463049743936829,1,0.705287360083561,0.00765103667464958,0.533170050301681,3.08535232112573e-07,6.60551658005146e-14,4.80139020169912e-09,0.0010924574232869,1,0.0477891361623456,0.179529798035076,5.34276451876481e-08,1,NA,NA
"vpac",0.0547949710012742,1,0.0400527646180763,8.85030540624935e-09,0.821594505567506,0.0241581897020054,1.83061209455775e-06,1,1,9.69873862411805e-07,0.00721836418611481,0.0136014845907612,9.30364480241663e-05,0.0538824471745546,7.64870068387944e-05,0.0752151153130585,5.20579654395437e-06,0.276645818084526,0.0463714758633219,1,0.029004969501085,1,1.39596831123533e-15,1,1,0.00457291267351179,4.85575397696981e-07,1.60242935210346e-06,1,0.012771488926686,0.00122212070396492,NA
"zifa",1,0.0248411703459733,1,0.000551563054184032,1.28730204795411e-06,1,0.0185946835069035,1,0.00647365100022739,0.0121734734416209,1,3.43402726404886e-09,0.535530122347915,1,0.289088589915261,5.02098987493402e-09,0.0539862342961723,1,1,0.131639177757644,1,0.000309441275217089,1.19490890267872e-12,2.69508640519615e-05,0.205384730229022,1,0.0121005999951868,0.035256681081563,0.000204173119470699,1,1,0.0686356170029225
