"","bd","fa","fica","grp","icm","ipca","isomap","ivis","kpca.cos","kpca.pol","kpca.rbf","lda","lle","lsnmf","mctsne","nmf","nmf2","nsnmf","pca","phate","pmf","psmf","saucie","snmf","spca","spca.batch","spectral","srp","tsvd","umap","vasc","vpac"
"fa",7.84908807349126e-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"fica",2.57165820974577e-06,0.0348347318036385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"grp",9.52896884746507e-05,6.77065067305808e-14,1.02359154155162e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"icm",1.66065582197102e-09,1,0.252578741727787,4.98636332381372e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ipca",0.000489856216997784,8.26134539595677e-06,0.270380595376729,2.24050634471371e-09,0.000222630469009112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"isomap",1,1.7242711807737e-10,7.16483697760311e-07,0.00212014186085768,1.84882429844402e-10,0.000161019240984229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ivis",0.00123805374253644,0.800368459809091,1,1.57262005118568e-07,1,0.675207117656605,0.00047332997067291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.cos",1.04312522529703e-09,1,0.358778371761128,3.51917156146398e-14,1,7.64645695330759e-05,1.26752998167039e-10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.pol",0.66413139827698,6.5302591563868e-12,4.04572830390223e-09,0.112303626281206,4.88979611718688e-12,3.86244926382829e-07,1,3.01992012693811e-05,3.17125313105582e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"kpca.rbf",1,2.89566613370955e-09,4.84215241790211e-05,1.51856026021557e-05,1.03437877529802e-08,0.00417255768833775,0.751089491738728,0.00815351209308454,1.99052446222665e-09,0.0243508650757973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lda",1.44339470978259e-12,0.0706206885084347,9.81345626794595e-06,4.05650467858133e-15,0.000883352278149469,4.16379277493713e-09,7.42387878577351e-13,0.00318815953166694,0.000974597794548808,8.54127228913208e-14,1.10370205010458e-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lle",0.535132721364026,0.000891400650896495,0.215012050037324,2.73280873344716e-06,0.00621215148890417,1,0.193069448178848,0.676328317039326,0.00574723535009905,0.00977081128228689,1,1.43965793673705e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"lsnmf",0.258977255902473,4.65148876696048e-06,0.0556586663200448,5.60874182449953e-06,3.64537595324132e-05,1,0.104049920350315,0.155060710604028,4.24902053379897e-05,0.0030402676453512,1,1.50558120669704e-09,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mctsne",1,8.7475986522294e-07,0.00737589101173355,1.22338387415972e-05,8.26134539595677e-06,0.602658747113826,0.406592313469681,0.050774666067183,8.79569522511615e-06,0.0195587001752602,1,4.00301617146303e-10,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nmf",2.42461607555966e-11,1,0.00866188966074844,4.05650467858133e-15,1,9.18393500297727e-08,3.10069004939103e-12,0.785162519953883,1,1.84960586757834e-13,3.43472127171706e-11,0.0154632719690009,0.000492832953071408,3.06427877196102e-07,8.18339639390389e-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nmf2",1,5.43576635032248e-13,1.08516291516561e-09,0.000805126759007016,4.02980371084295e-13,2.63215544213212e-07,1,3.86066416506748e-05,1.07074767699526e-13,1,0.100114819513368,1.57143595438871e-14,0.0609949562195095,0.00680455904120301,0.0749488187124352,4.05650467858133e-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"nsnmf",0.257472515452045,0.000247335284024881,0.226130523724244,2.3845169260729e-06,0.00161794976925886,1,0.0801366958023766,0.417288056559563,0.00186724264327039,0.00422262618119408,1,8.30637108172923e-08,1,1,1,7.9320467278544e-05,0.0141949858201915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pca",2.75204068724346e-05,3.11515473037481e-05,0.732787453860252,7.29399145006418e-11,0.000417691041249277,1,8.37627962453586e-06,1,0.000222630469009112,1.59883234592268e-08,0.000307629493772589,8.58538550879201e-09,1,0.834284794707984,0.178842514823072,2.10498706497974e-07,3.92371223967682e-09,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"phate",1.13920158889073e-05,1,0.551785405301563,2.88723760127301e-10,1,0.0329853701741852,2.72933250945799e-06,1,1,1.57262005118568e-07,0.000138726166988105,0.118429244770914,0.040638254700866,0.00188430528292198,0.000805126759007016,1,3.21777969006573e-07,0.0145783434766517,0.0623618321384035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"pmf",0.000520811540893202,0.000132116790232123,0.734477940622007,6.10534618039927e-10,0.00103840126277103,1,0.000126523777185371,0.980001783665479,0.00106588789045562,7.23629208561566e-07,0.0145460605969797,2.02287955040092e-08,1,1,0.417288056559563,6.57203806258168e-06,5.28946299814474e-07,1,1,0.0344058165216077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"psmf",2.89619642312607e-06,0.0413266926284958,1,1.81041603138361e-11,0.357382069311876,0.321332221505501,1.27583834911852e-06,1,0.370129152311512,7.19206256199854e-09,5.39563191873127e-05,2.10933492906335e-05,0.183788294382808,0.0444383939423969,0.00801792829971181,0.0164636633574781,1.87903745069617e-09,0.212777513758693,0.805566338764397,0.772244108106941,0.793383669222277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"saucie",1.33656513694018e-14,7.03635833804639e-17,1.43145460460041e-16,3.90715929325831e-11,7.03635833804639e-17,3.81515994857184e-16,1.32163576527369e-13,1.06772547997212e-13,7.03635833804639e-17,7.63967703700307e-12,4.05650467858133e-15,7.03635833804639e-17,3.78425826277625e-15,3.80098366312136e-14,7.89731957130882e-15,7.03635833804639e-17,2.18140959933962e-14,4.05650467858133e-15,1.59530942398989e-16,3.81515994857184e-16,2.71408861064879e-16,1.47644526396731e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"snmf",6.21091405094367e-09,0.758797828701495,1,1.82464453091683e-13,1,0.0015310061042446,1.48958552231421e-09,1,1,1.67741530156823e-11,5.59340198817713e-08,0.000266360868768913,0.0145427466575181,0.000352080402945184,5.3411516935234e-05,0.514005735365448,9.64824394536889e-13,0.00815351209308454,0.00431588277725751,1,0.0087669481921334,1,7.54555306180219e-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
"spca",2.50528781315938e-07,0.00544074264491596,1,2.02979772588848e-12,0.0546295809673057,0.113093279461964,9.89374214095799e-08,1,0.0546219967221416,2.92082783014006e-10,1.00588529902729e-06,2.82488702025999e-06,0.12280881248222,0.0239434235353487,0.004265689746143,0.000197583172980917,1.05064417420106e-11,0.193069448178848,0.374457564744406,0.502602665112023,0.578323877832,1,8.96446165012573e-17,0.496602843005836,NA,NA,NA,NA,NA,NA,NA,NA
"spca.batch",0.0140100515340355,1.86646813139199e-08,0.00296050461409799,2.05147998793868e-08,2.1638411261731e-07,0.569487903926651,0.00704369141710977,0.0710554230051915,4.31545047468671e-08,2.31972242073851e-05,0.386328034268326,7.3857008956409e-11,1,1,1,3.94771138839316e-11,3.15605901452267e-05,1,0.0985448489173069,0.00186724264327039,0.66413139827698,0.00371678191978302,4.91011775156748e-16,1.66113401152433e-06,0.000161019240984229,NA,NA,NA,NA,NA,NA,NA
"spectral",1,7.22918994715743e-07,0.0030027836833724,0.000287992836390977,5.40012229194304e-06,0.216473601932142,1,0.0303443357194752,7.4577813708817e-06,0.149833739756292,1,3.79447626439541e-10,1,1,1,1.05178277514526e-07,0.49944049862264,1,0.0615407822091446,0.000413664854764618,0.200245394941212,0.00329731855900523,4.10653728684627e-13,3.61682881699275e-05,0.00185305836742138,1,NA,NA,NA,NA,NA,NA
"srp",4.18388430083828e-05,1.12790263064682e-14,5.91781842222231e-13,1,7.60518485699573e-15,1.7482598971757e-10,0.00139310093111196,4.27313246147527e-08,4.05650467858133e-15,0.0916017612292467,1.66113401152433e-06,1.4560321879829e-15,1.94905097687622e-06,1.69362701244205e-06,5.35509435423676e-06,7.15486649852915e-16,0.000355757653674823,1.04233314873461e-06,2.63774387294621e-12,1.7482598971757e-10,2.40620251037328e-11,9.78683918591539e-13,7.63967703700307e-12,1.559723015031e-14,7.89634901280479e-14,3.79447626439541e-10,0.000155097214135385,NA,NA,NA,NA,NA
"tsvd",0.000312366379525795,2.92257459587414e-06,0.177303588296209,6.96968806222627e-10,3.11515473037481e-05,1,0.000133995848959434,0.542408169720438,1.0234753100747e-05,2.75232078929146e-07,0.00507106399314197,1.99052446222665e-09,1,1,0.666751609656744,8.34167829186814e-09,1.20054967944793e-07,1,1,0.0246153054319542,1,0.198693787379465,2.42522520119197e-16,0.000326206200721411,0.0327239525976053,0.718169828468515,0.270380595376729,1.64479796087557e-11,NA,NA,NA,NA
"umap",0.281856984430296,0.0178740351699344,1,0.000114265430546321,0.0948732900599748,1,0.117093046371501,1,0.119131076621326,0.0141286237510639,1,1.70605223682887e-05,1,1,1,0.0164380656768467,0.0392893714069115,1,1,0.106204896272159,1,1,1.30422529355346e-12,0.213874391007993,1,1,1,6.62013409624811e-05,1,NA,NA,NA
"vasc",0.000632353829837313,0.00864785495604299,1,1.30482489982397e-09,0.04201500724965,1,0.00012745403870132,1,0.0916017612292467,2.79438077255271e-06,0.00610676801864566,4.42466801787513e-07,1,0.36340341347179,0.141118843601554,0.00282210825233145,1.96507526465673e-06,1,1,0.0970036386482049,1,1,4.65945173762471e-16,0.298408844338885,1,0.118429244770914,0.0798377331657241,2.26548325458935e-10,1,1,NA,NA
"vpac",1.10370205010458e-11,0.0375407684300853,1.70605223682887e-05,1.02455976698809e-14,0.00105611826933624,1.54604039735248e-08,5.07726312158391e-12,0.0017509706610433,0.00111902640797151,4.4867818584993e-13,4.57832007662671e-11,1,1.72602789129565e-06,5.3721898845052e-09,1.36243442686905e-09,0.015517362419369,1.59725073756455e-13,1.57262005118568e-07,3.95227760674145e-08,0.051411719096144,6.7645974138644e-08,3.86066416506748e-05,7.03635833804639e-17,0.000337610422134387,7.37634331064249e-06,3.4616782148851e-10,1.02596963884941e-09,5.07558311995334e-15,1.15126228215133e-08,1.2287893234012e-05,1.39060126959443e-06,NA
"zifa",0.0199546619159256,0.00147800312442608,1,6.27689146053529e-06,0.0148564146001394,1,0.00877597995878547,1,0.0163187319702793,0.000352080402945184,0.126808517092039,8.82486038623718e-07,1,1,1,0.000430163409742296,0.000362808602303849,1,1,0.052172485354946,1,1,1.59725073756455e-13,0.0757599790988707,1,0.963895346460392,0.634028398054996,1.66113401152433e-06,1,1,1,1.34012308188823e-06
