dataset,fa,fica,isomap,lda,lle,mctsne,nmf,pca,pca-scaled,sdae,umap,
baron-human,2216-2,2969-2,135-2,105038-2,29998-3,5099-2,3443-2,1670-2,NA-NA,3289-3,22558-2,
campbell,3129-2,4632-2,683-3,1312434-2,7859994-2,4162-2,6391-2,4994-2,NA-NA,8720-3,20511-2,
chen,4002-2,3017-3,4459-2,126832-3,618335-2,9917-2,6431-3,5814-2,NA-NA,NA-NA,NA-NA,
macosko,6553-2,NA-NA,NA-NA,778956-2,NA-NA,2480-4,NA-NA,NA-NA,NA-NA,24116-2,NA-NA,
marques,1203-2,972-2,NA-NA,30387-2,NA-NA,2120-2,NA-NA,1294-2,1572-2,2393-3,2896-40,
shekhar,11223-2,4608-3,NA-NA,1379732-2,NA-NA,10327-2,NA-NA,9608-2,10045-2,11218-10,26196-40,
dataset,fa,fica,isomap,lda,lle,mctsne,nmf,pca,pca-scaled,sdae,umap,
baron-human,0.878-15,0.82-50,0.588-8,0.863-2,0.925-2,0.479-8,0.841-1000,0.602-2,NA-NA,0.809-3,0.683-300,
campbell,0.963-8,0.969-5,0.538-2,0.935-2,0.999-3,0.202-5,0.967-5,0.879-2,NA-NA,0.849-2,0.536-15,
chen,0.976-3,0.97-10,0.52-2,0.825-3,0.985-2,0.465-10,0.976-3,0.82-2,NA-NA,NA-NA,NA-NA,
macosko,0.98-4,NA-NA,NA-NA,0.892-2,NA-NA,0.862-100,NA-NA,NA-NA,NA-NA,0.926-2,NA-NA,
marques,0.882-25,0.879-25,NA-NA,0.782-2,NA-NA,0.908-80,NA-NA,0.136-2,0.75-2,0.65-25,0.404-3,
shekhar,0.936-5,0.921-15,NA-NA,0.966-2,NA-NA,0.826-100,NA-NA,0.873-2,0.882-2,0.86-3,0.589-70,
dataset,fa,fica,isomap,lda,lle,mctsne,nmf,pca,pca-scaled,sdae,umap,
baron-human,0.000726-2,0.0411-30,0-4,0.00057-25,0.00283-350,0-3,0-4,0.00563-5,NA-NA,0.00209-10,0-15,
campbell,0.00662-4,0.0479-2,0-3,0.000101-60,0.000412-3,0-8,0.000634-10,0.00024-2,NA-NA,0.0159-25,0-10,
chen,0.00428-4,0.00783-30,0.000108-4,8.64e-05-125,0.00528-350,0-4,0.000772-8,0-2,NA-NA,NA-NA,NA-NA,
macosko,0.0146-5,NA-NA,NA-NA,0.000595-35,NA-NA,0-3,NA-NA,NA-NA,NA-NA,0.057-2,NA-NA,
marques,0.00268-3,0.0123-15,NA-NA,0.000178-25,NA-NA,2e-06-80,NA-NA,6.42e-05-2,0.00119-2,0.00162-5,0-3,
shekhar,0.00306-4,0.108-2,NA-NA,0.000111-50,NA-NA,0-4,NA-NA,0.00011-2,0.000478-2,0.0104-25,0-25,
